thread_id,customer_message,thread_context,brand_reply,gold_intent,gold_escalate,labeling_notes
1583162_1583161,#UberEATS you are a joke!! Your staff are rude and you call help line is pointless!,#UberEATS you are a joke!! Your staff are rude and you call help line is pointless!,Sorry to hear about that! Send us a DM with your email address with details and we'll connect.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2733004_2733002,Why so rude to me? No offers like earlier. Why such rudeness.,Why so rude to me? No offers like earlier. Why such rudeness.,Hi there! You can always share your referral code with friends so you can rack up free rides when they sign up.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2154876_2154875,"Why uber is asking me same story again and again, is that not enough that i shared whole story and a screen shot of that rude and unprofessional driver on twitter.","Why uber is asking me same story again and again, is that not enough that i shared whole story and a screen shot of that rude and unprofessional driver on twitter.","You're contacting a different team, Syed. This team will be able to properly assist you moving forward, however they need to understand the issue you're facing. Please respond there for further assistance. Thanks!",app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1761507_1761506,I canceled a ride before a driver was found for me but I was charged for the full ride,I canceled a ride before a driver was found for me but I was charged for the full ride,Here to help! Send us a note at so our team can connect.,fare_dispute,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
672137_672136,"I left my laptop in an Uber at the airport 3 days ago. The lost-item phone recording refused to connect me to the driver. I filed 3 lost item reports on the app. No messages, no calls... Why can't this be resolved? Please do something (anything!) to help :/","I left my laptop in an Uber at the airport 3 days ago. The lost-item phone recording refused to connect me to the driver. I filed 3 lost item reports on the app. No messages, no calls... Why can't this be resolved? Please do something (anything!) to help :/",Here to help! Find out more about contacting your driver here;,lost_item,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
102096_102095,"got an uber last night which took the longest route ever, was meant to be £4-6 cost £9 which is only half what is was going to be as cancelled it half way through as my uber driver was ignoring the sat nav! Pls help","got an uber last night which took the longest route ever, was meant to be £4-6 cost £9 which is only half what is was going to be as cancelled it half way through as my uber driver was ignoring the sat nav! Pls help",Sorry for the trouble! Send us a note via so we can connect right away.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
62337_62336,my driver canceled when he was 1 min. away. My new driver was 7 away so I walked to make it 4 minutes away— now this. Come on!,my driver canceled when he was 1 min. away. My new driver was 7 away so I walked to make it 4 minutes away— now this. Come on!,"Here to help, Jenna. Send us a note at so our team can connect.",driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
548639_548637,So charged me $80 for this,So charged me $80 for this,Here to help! Send us a DM with your email address so we can follow up.,fare_dispute,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1853379_1853374,I was in Las Vegas last week and was approached at the airport by one of your drivers. He charged me $35 cash for a $15 ride.,I was in Las Vegas last week and was approached at the airport by one of your drivers. He charged me $35 cash for a $15 ride.,"Hi, Camille. Cash trip options are only available in Colorado Springs. For more info on cash trips head to",app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2433716_2433718,I did that. Told that the gross overcharge was correct. $8.74 for a 4 min/1.26 mile ride in a quiet residential neighborhood. SICKENING!!!,charged $8.74 for a trip less that was less than 2 mi and took 4 min in a quiet residential neighborhood. Hello Lyft....goodbye Uber | Sorry to hear that! Send us a note here: so we can follow up. | I did that. Told that the gross overcharge was correct. $8.74 for a 4 min/1.26 mile ride in a quiet residential neighborhood. SICKENING!!!,We're sorry to hear this. Can you please send us a DM of your email address so we can look into this?,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2352439_2352438,I was double charged for my uber trip I would like a refund,I was double charged for my uber trip I would like a refund,Here to help! Send us a note at so our team can connect.,refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1977145_1977143,Ridiculous charged me $5 for their #bug - after spamming me with several #uber drivers (I never called them). Please #fixyourbug!,Ridiculous charged me $5 for their #bug - after spamming me with several #uber drivers (I never called them). Please #fixyourbug!,"Here to help! Send us a note here, and our team will follow up.",app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1009185_1009184,just woke up and again charged me another duplicate charge. THATS THREE DUPLICATE CHARGES !! Never using them again.,just woke up and again charged me another duplicate charge. THATS THREE DUPLICATE CHARGES !! Never using them again.,Please send us a DM with your Uber account email address so we can follow up.,fare_dispute,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1168663_1168661,"Hi, I ordered an Uber X but, an Uber XL arrived therefore, causing extra charges.","Hi, I ordered an Uber X but, an Uber XL arrived therefore, causing extra charges.",Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
946736_946735,I put the place I wanted and it went to Harlow the wrong one this is not my fault and it charged me £5 outraged,I put the place I wanted and it went to Harlow the wrong one this is not my fault and it charged me £5 outraged,Hi there! Please send us a note at and we'll be happy to look into this for you.,fare_dispute,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
470923_470922,today Uber. Charged me 141 rs but it was showing 62 .I want refund for this order,today Uber. Charged me 141 rs but it was showing 62 .I want refund for this order,Here to help. Send us a note at so our team can connect.,refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2344168_2344167,"I am overcharged by UBER without information. I never expected this from Uber, ₹ 399 Minimum112.30. This 112.30 Visit the trip page for more information, including invoices (where available) xid12201f90-4eca-47c0-95ac-854487ceb61c pGvlI2ANUbXFfyEOgxta1RMV082993","I am overcharged by UBER without information. I never expected this from Uber, ₹ 399 Minimum112.30. This 112.30 Visit the trip page for more information, including invoices (where available) xid12201f90-4eca-47c0-95ac-854487ceb61c pGvlI2ANUbXFfyEOgxta1RMV082993","Here to help! Send us a note here, and our team will follow up.",fare_dispute,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2968417_2968415,I requested an Uber Pool for less than $4 and was charged $21 on my receipt from the trip. I would like my account refunded because I was grossly overcharged by Uber,I requested an Uber Pool for less than $4 and was charged $21 on my receipt from the trip. I would like my account refunded because I was grossly overcharged by Uber,Here to help! Send us a note via so we can assist.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2229809_2229808,There’s no place to write a msg. One: driver didn’t alert me he was here and left. and charged me a cancellation fee,"why is there no way to actually send you a note for support? it feels orwellian. | Hi there! We're here to help. Let us know if you have any specific questions, or visit our help site at for more info. | There’s no place to write a msg. One: driver didn’t alert me he was here and left. and charged me a cancellation fee","Sorry for the confusion here! Send us a note here, and our team will follow up.",cancellation_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1211816_1211814,#Uber I have been overcharged twice by Uber in Lko. Complaints don't really work. Can someone guide me how to ensure no getting duped?,#Uber I have been overcharged twice by Uber in Lko. Complaints don't really work. Can someone guide me how to ensure no getting duped?,We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,fare_dispute,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1444636_1444634,didn’t check my bank account for 3 days and I’ve been in the negative because charged me money when I haven’t even taken a trip 🤦🏽‍♀️,didn’t check my bank account for 3 days and I’ve been in the negative because charged me money when I haven’t even taken a trip 🤦🏽‍♀️,Happy to take a closer look. Connect with us through and we'll be in touch.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1789175_1789174,your driver did not end the trip and charged me much higher. Not getting any response on App help page.,your driver did not end the trip and charged me much higher. Not getting any response on App help page.,"That's not okay, Supriya! Please DM us the email linked to your account, plus the trip details, so we can follow up.",app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2352428_2352427,"hey you charged me twice, please fix this!!! 🤬🤬","hey you charged me twice, please fix this!!! 🤬🤬",Here to help! Send us a note via and we'll be in touch.,fare_dispute,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2440954_2440953,"Youve charged me £10 for failed doughnut delivery. First you steal my happiness, now my money? #UberEats flop.","Youve charged me £10 for failed doughnut delivery. First you steal my happiness, now my money? #UberEats flop.","Sorry to hear that, Hanif! Please send us a note at so we can look into this further for you.",app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
934569_934567,Hey your driver never picked me up and still charged me as if he had! Please contact me asap.,Hey your driver never picked me up and still charged me as if he had! Please contact me asap.,We apologize for the trouble! Send us a DM with your email address and we'll connect.,fare_dispute,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2482779_2482778,sucks. Charged me for a ride I didn’t take. Wtf,sucks. Charged me for a ride I didn’t take. Wtf,Here to help. Send us a note at so our team can connect.,fare_dispute,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
494183_494182,Dear uber i esakki driver&amp;riderToday i bookedpool from dharavi police stn but thedriverdidn't reached&amp;switched off his mobile and even i stand upto45mins in my location&amp;Iwas so I'll that I can't stand more the driver cancelled the trip which was wrongly charged me,Dear uber i esakki driver&amp;riderToday i bookedpool from dharavi police stn but thedriverdidn't reached&amp;switched off his mobile and even i stand upto45mins in my location&amp;Iwas so I'll that I can't stand more the driver cancelled the trip which was wrongly charged me,We're always here to help! Please send us a note at and we'll be happy to look into this for you.,safety_concern,ESCALATE,Auto-suggested; review before using as evaluation gold.
123130_123129,"someone hacked my account and charged me a bunch of money but the help section on the app isn’t helping, can u help me get my money back please?","someone hacked my account and charged me a bunch of money but the help section on the app isn’t helping, can u help me get my money back please?",Here to help! Follow up here; and our team will connect right away.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1268469_1268468,"Hey , why did you over charged me yesterday?","Hey , why did you over charged me yesterday?",Sorry to hear about that! Can you please contact us via so our team can connect?,fare_dispute,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
100067_100068,Do you guys answer your dm?,"What saying is my wife, who hardly uses Uber, gets an email notification the day before they go on sale. I never get one. So she has to forward me the email so I can purchase one. And I'm just curious how that works. | Go ahead and DM us for a follow-up so we can further assist, Beaux. | Do you guys answer your dm?","We're here to help, Beaux. Please confirm your email address or phone number through direct message so we can follow up immediately.",general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
132136_132135,And when are you planning to respond,"hello! Can you help me track my order. It's showing its delivered, but I don't see it | Here to help. Send us a note at so our team can connect. | And when are you planning to respond",We're here to help! Send us a DM with your email address so we can assist.,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1993504_1993506,Done the needful,"Please help | That's not okay, Divesh. DM us with the name of the driver for this trip, so our team can look into this further. | Done the needful",Can you please provide the account email to which the trip was requested from? This will help further investigate. Thank you,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1579220_1579219,hello... I need help,hello... I need help,We're here to help! Send us a DM with your email address and more details so we can assist.,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2133356_2133358,Would be good to speak as well,No no. You are missing the point he just drove away. | We're here to help! Send us a DM with your email address so we can assist. | Would be good to speak as well,"We have received your DM, Mark, and will be in contact with you there shortly.",general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2482457_2482456,so I found an order of mine that never reached me last night. Your driver threw my meal over the fence instead of coming to door,so I found an order of mine that never reached me last night. Your driver threw my meal over the fence instead of coming to door,Sorry to hear about that! Send us a note at so our team can connect.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1071346_1071345,I keephaving issues uploading my registration and insurance info. My husband truck is on my account and it wont accept my car,I keephaving issues uploading my registration and insurance info. My husband truck is on my account and it wont accept my car,We can take a look! Send us a note via so our team can get in touch.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2759768_2759767,#drivernumberisswtichoff #pleasehelp #beingchagredforridenottaken,#drivernumberisswtichoff #pleasehelp #beingchagredforridenottaken,"We can definitely take a closer look! Contact us here; , so we can help.",driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2465399_2465398,I stared using lyft a year ago ads I'm still getting charges from uber,I stared using lyft a year ago ads I'm still getting charges from uber,"Here to help! Send us a note here, and our team will follow up.",general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1674873_1674872,"I got an ride confirmation email that I did not take, seems someone is using the wrong email address","I got an ride confirmation email that I did not take, seems someone is using the wrong email address",We're here to help! Please send us a note here; so our team can assist.,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2938668_2938666,"how can i report it using that link when the ""driver"" or ""ride"" doesn't reflect on my trips?","wth... the driver is almost near me for pick up and now i have another driver? and 13 another 13 minutes or more to wait? FIX your app!!! | Hi there! We're here to help. Send us a note here, and so our team will assist. | how can i report it using that link when the ""driver"" or ""ride"" doesn't reflect on my trips?","Be sure to select the option closest to your issue, and we will be 100% sure to get it properly handled and sorted. Thank you for your patience with us as we move forward. Have an amazing rest of your day!",driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2964606_2964608,"What does giving you my email do? Are you gonna pay me for my time? Apologize? You can say ""I'm sorry we lied"" without having to email it to me. if this doesn't change us drivers are gonna get lawyers who will choke your company out in the courtroom.","Tell me again how important that privacy policy is to you again?? | Sorry to hear this was your experience. Please confirm your email address or phone number through direct message so we can further assist. | What does giving you my email do? Are you gonna pay me for my time? Apologize? You can say ""I'm sorry we lied"" without having to email it to me. if this doesn't change us drivers are gonna get lawyers who will choke your company out in the courtroom.","Michael - we can always review a trip for you. If would like for us to review a specific trip, please DM the email address to your Uber account so we can connect. Or, you can visit for more information on how fares are calculated.",driver_behavior,ESCALATE,Auto-suggested; review before using as evaluation gold.
1111436_1111434,I have left an important item in an uber and multiple attempts to contact driver failed and went straight to voicemail,I have left an important item in an uber and multiple attempts to contact driver failed and went straight to voicemail,Happy to connect! Send us a note via so our team can help.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2715924_2715925,9 hours later and there has been still no reply to ALL my requests.,I actually replied over an hour ago. I have the dialog to prove that I did. My Uber email is __email__. So I’m confused by what you are saying. | We're currently reviewing your email and will connect shortly. Thanks! | 9 hours later and there has been still no reply to ALL my requests.,"Hi! To clarify, our team works to respond to each individual inquiry in the order which they are received. We see your outreach and a member of our team will be following up to assist as soon as possible.",general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1072773_1072772,"One of your drivers 809-PQR I think, nearly hit me while I was crossing the street in front of union station in Denver today","One of your drivers 809-PQR I think, nearly hit me while I was crossing the street in front of union station in Denver today",We can definitely take a closer look! Please send us a DM with your email address so we can connect.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1185959_1185956,delivery/logistics never reaches back out. Distance is always in car time has a bike option?,delivery/logistics never reaches back out. Distance is always in car time has a bike option?,Here to help! Please send us a DM with your email address with details so we can follow up.,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
29579_29578,used your app twice in Paris and the payment source stopped working. Is this supposed to happen?,used your app twice in Paris and the payment source stopped working. Is this supposed to happen?,Hi there! Please send us a note at and we'll be happy to look into this for you.,app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2434465_2434464,this service is absolutely pathetic - 1 hour 15 min for a delivery that is 2km away from me. Why should I use this service again?,this service is absolutely pathetic - 1 hour 15 min for a delivery that is 2km away from me. Why should I use this service again?,We're here to help! Find out more about order is taking longer here:,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1891350_1891349,"your company wrongfully charged my card in USD 362, no replies to my claim ! #uberfraud","your company wrongfully charged my card in USD 362, no replies to my claim ! #uberfraud","Here to assist, Debora! We have routed this to the appropriate team who will be in contact within the in-app help section momentarily.",fare_dispute,ESCALATE,Auto-suggested; review before using as evaluation gold.
2495518_2495516,how do I get in contact with someone for a non-emergency? The pickup strategy at the ATL airport is atrocious.,how do I get in contact with someone for a non-emergency? The pickup strategy at the ATL airport is atrocious.,Here to help. Send us a note at so our team can connect.,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2402969_2409066,"Within the 1.8 miles, been trying since 2pm and it doesn't even show in the app. This is a complete waste of time of customers","fans, doughnut worry, your love of our doughnuts has been overwhelming, you should be able to place your orders soon! | Within the 1.8 miles, been trying since 2pm and it doesn't even show in the app. This is a complete waste of time of customers","Sorry for the trouble, Alvaro. The high volume of users accessing the app may have caused a crash, please refresh/restart your app and keep trying!",app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2560478_2560479,"we're literally a minute out of the border, is this not something you could fix?!","we're literally a minute out of the border, is this not something you could fix?!",Sorry for the inconvenience! You can check out our coverage areas at We're expanding quickly so stay tuned if your city isn't there!,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2170061_2170060,I left my phone in my Uber help,I left my phone in my Uber help,Here to help! Please send us a note via so our team can connect.,lost_item,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2558816_2558814,i think i left my items in my Uber.,i think i left my items in my Uber.,We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2194038_2194037,I lost my wallet on a ride and try to contact the driver for almost 20hrs. Never hear back from him. And lost item is $$$$,I lost my wallet on a ride and try to contact the driver for almost 20hrs. Never hear back from him. And lost item is $$$$,Sorry to hear about that! Send us a DM with your email address and we'll connect.,lost_item,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1950281_1950280,"I can’t because I lost my phone in the car! No way to contact the driver. Help, this is very urgent","Help! I just left my phone in an Uber. | Here to help. Send us a note at so our team can connect. | I can’t because I lost my phone in the car! No way to contact the driver. Help, this is very urgent",We're here to help! Send us a DM with your email address so we can connect.,lost_item,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
459080_459079,I left my shit in yaw shit and dude ass not answering da phone dis how yaw rock and roll?,I left my shit in yaw shit and dude ass not answering da phone dis how yaw rock and roll?,Hi there! Please clarify your concern so we can assist.,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
327512_327510,Left my phone in an uber. Is anyone with an uber account awake that can help me get it back please? Can't get into my account,Left my phone in an uber. Is anyone with an uber account awake that can help me get it back please? Can't get into my account,Here to help! Get in contact with your driver here;,lost_item,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1446519_1446518,Does anyone know how to contact #CustomerService left my keys in car Monday talked to driver to drop off gave him address still uberin,Does anyone know how to contact #CustomerService left my keys in car Monday talked to driver to drop off gave him address still uberin,So sorry about the trouble! Please send us a DM with your email address and more details so we can connect.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2511223_2511222,Barely surviving without a phone please contact me abt my lost item asap,Barely surviving without a phone please contact me abt my lost item asap,Here to help! Send us a note via and we'll be in touch.,lost_item,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2750546_2750545,"Hey, I forgot my cell phone on my last ride. How can I get the driver contact info to call him?","Hey, I forgot my cell phone on my last ride. How can I get the driver contact info to call him?",Here to help. Send us a note at so our team can connect.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1863051_1863049,still working on the problem... I forgot my uber email 👀,guys y wont uber help me :( | still working on the problem... I forgot my uber email 👀,"Hey, Ken. We have responded to your DM please follow up there.",general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2794433_2794432,I left my phone in an uber and have no way of contacting my drive to try and get it returned because every option requires me putting in a 4 digit code that was sent to my phone!?!?! What do I do??? Please help!!,I left my phone in an uber and have no way of contacting my drive to try and get it returned because every option requires me putting in a 4 digit code that was sent to my phone!?!?! What do I do??? Please help!!,We're here to help! Send us a DM with your email address so we can assist.,lost_item,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1911687_1911686,"Missed my train because cancelled, waiting 2 mins max ,left my house as soon as the uber cancelled .... fuming! taxi next time 😡","Missed my train because cancelled, waiting 2 mins max ,left my house as soon as the uber cancelled .... fuming! taxi next time 😡",Here to help. Send us a note at team can connect.,cancellation_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1157050_1157049,They sent me text messages to the lost iPhone number I provided stating the fee was $25. I figured get my item back then handle the issue of your drivers lost item policy vs actions,"Happy to help, Jesse! Please visit here: for more on your inquiry. | Yea your driver just charged me $25 cash to bring it and broke the phones screen | They sent me text messages to the lost iPhone number I provided stating the fee was $25. I figured get my item back then handle the issue of your drivers lost item policy vs actions","Hey there, Jesse! While we're glad you were able to retrieve your phone, we're sorry to hear about your driver's conduct in furtherance of the return of your item. We definitely want to connect with you about the cash requested as well as the damage to your phone. We'll DM you.",lost_item,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
539126_539125,", I forgot my personal stuff (laptop, phone, residence permit) with an uber driver in Amsterdam. He answered my first call then never answered again. Please it's so urgent I need to come back to Paris tomorrow !",", I forgot my personal stuff (laptop, phone, residence permit) with an uber driver in Amsterdam. He answered my first call then never answered again. Please it's so urgent I need to come back to Paris tomorrow !",Here to help. Send us a note at so our team can connect.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1117234_1117233,Swear to god I hate ... left my damn fries and coke.,Swear to god I hate ... left my damn fries and coke.,Let us look into this! Please send us a DM so we can connect.,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1826220_1826219,i left my phone in a drivers car and i've put in many requests and i haven't heard anything back and its been weeks i need my phone,i left my phone in a drivers car and i've put in many requests and i haven't heard anything back and its been weeks i need my phone,Here to help! Send us a DM with your email address with more info so we can assist.,lost_item,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2229815_2229814,"Hi, what is the use of a 'help' option when can get any response??? I forgot my phone in an Uber taxi, the driver is being shady. Fix it !!!!","Hi, what is the use of a 'help' option when can get any response??? I forgot my phone in an Uber taxi, the driver is being shady. Fix it !!!!",So sorry about the trouble! Please send us a DM with your email address and more details so we can connect.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2718084_2718083,Phone lost : My registered mobile no : 8328688116 and email id: __email__. Driver told that there is only one more customer traveled with him after my drop. I am 100% sure I left my phone in the cab.,Phone lost : My registered mobile no : 8328688116 and email id: __email__. Driver told that there is only one more customer traveled with him after my drop. I am 100% sure I left my phone in the cab.,We've responded to your DM.,lost_item,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2229770_2229769,i cannot get SMS's to any of my other devices. my phone is the lost item. i've been asking someone for over an hour to help me log into my account and noone is able to help me. no one is help ing,i cannot get SMS's to any of my other devices. my phone is the lost item. i've been asking someone for over an hour to help me log into my account and noone is able to help me. no one is help ing,We see your DM and will follow up there.,lost_item,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1739134_1739133,"left my phone in car, used help in app but still no word from driver","left my phone in car, used help in app but still no word from driver","Sorry to hear about this. Please DM us the trip details, along with your account email so our team can assist you further.",lost_item,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
225906_225905,"Seriously, how do I verify this is one of your drivers? Isn’t your system to have them call if they find a lost item?","Why is better than : They were able to easily confirm they didn’t have my lost wallet immediately, not 4 days later. | Glad I already cancelled all my cards and paid for a new license—thanks, ! | Seriously, how do I verify this is one of your drivers? Isn’t your system to have them call if they find a lost item?",Sorry to hear about the trouble! Send a DM with your account e-mail and further details about this. We'll follow up with you.,lost_item,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2569277_2569276,"I'm trying to be patient but i really need help trying to find this lost item, can you read your DM's please?","I'm trying to be patient but i really need help trying to find this lost item, can you read your DM's please?","We just got back to you via DM, Olivia.",lost_item,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2789270_2789268,"I need my money back, NOW","I need my money back, NOW",Our team is reviewing your email now and will be in touch. We appreciate your patience!,refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1122863_1122865,I dont want uber credit I want a refund,"I'm losing my shit with u .. I didnt request dollis valley? My uber didnt move for ages and didn't answer when I called? | Here to help, Tegan! Send us a note here, and our team will follow up. | I dont want uber credit I want a refund","We've made an adjustment and have sent you an updated receipt, Tegan. You can view the receipt within your email inbox!",refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1054220_1054219,I want my refund! I am not playing.,I want my refund! I am not playing.,"Hi, Jelly. Please DM us with further details and the email linked to your account. We'll get a closer look!",refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2643375_2643374,I need a refund now!!,I need a refund now!!,We're here to help! Send us a DM with your email address and more details so we can follow up.,refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2825125_2825124,sent. im expecting refund asap. Thanks.,FUCK YOU DOES THIS LOOK LIKE CRISPY CHICKEN SANDWICH TO YOU??? I HAVENT HAD ANYTHING ALL DAY AND YOU GIVE ME THIS SHIT. SO FUCKING MAD. | We're here to help! Send us a note via so our team can connect. | sent. im expecting refund asap. Thanks.,Happy to take a closer look! Send us a DM with your email address so we can follow up.,refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2684168_2684167,Have elders here who cannot afford to eat this late. Your network is jsut the worst. You people dont even have the courtesy to refund the amount plus charges for the inconvenience yet you ALWAYS charge us for cancelling late as convenience fee. You guys are ridiculous.,"had the most horrible with your people. Ordered at 7:30, was picked up at 8:12 and ur delivery person apparently says he cant make it to my place as there was ""traffic"" at 8:45. I have wasted an order of 300 rupees andd 1 hour andd 15 mins for nothing. | Have elders here who cannot afford to eat this late. Your network is jsut the worst. You people dont even have the courtesy to refund the amount plus charges for the inconvenience yet you ALWAYS charge us for cancelling late as convenience fee. You guys are ridiculous.",We're so sorry about that! Please send us a DM with your email address with details so we can connect.,refund_request,ESCALATE,Auto-suggested; review before using as evaluation gold.
1738408_1738407,We hv been trying 2 cnnct 2 d drvr bt he didn't reach the destination... I want a refund of the cancellation fee charged to me,We hv been trying 2 cnnct 2 d drvr bt he didn't reach the destination... I want a refund of the cancellation fee charged to me,"We're here to help! Send us a note here, and so our team will assist.",refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
983062_983061,used uber yesterday for the 1st time. didnt realize my card was being charged so i paid the lady in cash. anyway to get refund,used uber yesterday for the 1st time. didnt realize my card was being charged so i paid the lady in cash. anyway to get refund,"Here to help! Send us a note here, and our team will follow up.",refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
628073_628072,can you guys refund me for my canceled trip? He never picked me up but it showed he did and wouldn’t answer my call. I had to reorder.,can you guys refund me for my canceled trip? He never picked me up but it showed he did and wouldn’t answer my call. I had to reorder.,We apologize for the trouble! Please send us a note at and our team will be in touch.,refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
971104_971103,I needed to cancel my Uber twice because the driver couldn’t find us. And I was charged twice. I want my money back,I needed to cancel my Uber twice because the driver couldn’t find us. And I was charged twice. I want my money back,Hey there! We've just followed up with you via DM.,fare_dispute,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1387800_1387802,I have already been credited the two cancellation fees to my account but I want them both refunding to my bank account.,Hey I need pointing in the right direction regarding cancellation fee refunds? I was cancelled on by the same driver twice 😒 | Here to help! Please send us a note at and we'll be happy to look into this for you. | I have already been credited the two cancellation fees to my account but I want them both refunding to my bank account.,"We should be able to help with that! If you've already created a support request through the previous link, then reply in-app or by e-mail.",account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1906124_1906125,Please get my money back to me I had a big trip planned today,Still not working | We followed up with you via DM. | Please get my money back to me I had a big trip planned today,Found your request! Our team is reviewing and will get back to you as quickly as possible via in-app support.,refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
